sampleid	len1	het_rate1	correct_rate1	overlap_rate1	len2	het_rate2	correct_rate2	overlap_rate2	haps
X3W1.7	5430977	0.202	0.708	0.365	1984817	0.067	0.767	1	0
X3W1.7	1167519	0	0.692	1	1300886	0.167	0.712	0.897	0
X3W1.7	3102830	0.256	0.769	0.677	2100396	0.158	0.737	1	0
X3W1.7	3102830	0.256	0.769	0.248	7617150	0.253	0.747	0.101	0
X3W1.7	1000574	0	0.75	1	7617150	0.253	0.747	0.131	0
X3W1.7	4179930	0.37	0.667	1	7617150	0.253	0.747	0.549	0
X3W1.7	1477463	0.162	0.622	1	7617150	0.253	0.747	0.194	0
X3W1.7	2069738	0.291	0.864	0.557	1153536	0.268	0.61	1	0
X3W1.7	2346582	0.346	0.731	1	15574527	0.284	0.743	0.151	0
X3W1.7	1295065	0.143	0.714	1	15574527	0.284	0.743	0.083	0
X3W1.7	1780138	0.25	0.611	1	15574527	0.284	0.743	0.114	0
X3W1.7	2356377	0	0.7	1	15574527	0.284	0.743	0.151	0
X3W1.7	3239948	0.487	0.692	1	15574527	0.284	0.743	0.208	0
X3W1.7	15245056	0.325	0.665	0.23	15574527	0.284	0.743	0.225	0
X3W1.7	15245056	0.325	0.665	0.084	1286057	0.091	0.727	1	0
X3W1.7	15245056	0.325	0.665	0.686	14822842	0.316	0.74	0.706	0
X3W1.7	1085562	0.38	0.69	1	14822842	0.316	0.74	0.073	0
X3W1.7	1098891	0.158	0.763	1	14822842	0.316	0.74	0.074	0
X3W1.7	2800518	0.303	0.689	0.539	14822842	0.316	0.74	0.102	0
X3W1.7	2800518	0.303	0.689	0.318	2429705	0.369	0.762	0.367	0
X3W1.7	5096882	0.241	0.706	0.258	2429705	0.369	0.762	0.542	0
X3W1.7	5096882	0.241	0.706	0.304	1550178	0.038	0.769	1	0
X3W1.7	5096882	0.241	0.706	0.301	1533148	0.053	0.737	1	0
X3W1.7	5769034	0.156	0.633	0.452	2610119	0.317	0.756	1	0
X3W1.7	5769034	0.156	0.633	0.535	3083623	0.08	0.586	1	0
X3W1.7	5434201	0.348	0.634	1	6972639	0.35	0.746	0.779	0
X3W1.7	12051944	0.328	0.739	0.118	6972639	0.35	0.746	0.204	0
X3W1.7	12051944	0.328	0.739	0.083	1005213	0.167	0.619	1	0
X3W1.7	12051944	0.328	0.739	0.09	1088109	0.39	0.729	1	0
X3W1.7	12051944	0.328	0.739	0.077	927044	0.188	0.719	1	0
X3W1.7	12051944	0.328	0.739	0.249	3000644	0.303	0.697	1	0
X3W1.7	12051944	0.328	0.739	0.177	2132054	0.36	0.64	1	0
X3W1.7	1169725	0	0.9	1	1680212	0.158	0.789	0.696	0
X3W1.7	6768987	0.155	0.706	0.347	2349644	0.061	0.727	1	0
X3W1.7	6768987	0.155	0.706	0.115	779785	0.138	0.759	1	0
X3W1.7	6768987	0.155	0.706	0.097	655829	0.25	0.875	1	0
X3W1.7	6768987	0.155	0.706	0.177	1201459	0.069	0.638	1	0
X3W1.7	6768987	0.155	0.706	0.21	6464354	0.241	0.676	0.22	0
X3W1.7	1575383	0	0.88	1	6464354	0.241	0.676	0.244	0
X3W1.7	3235031	0.294	0.718	1	6464354	0.241	0.676	0.5	0
X3W1.7	17593538	0.129	0.715	0.296	5209875	0.03	0.727	1	0
X3W1.7	17593538	0.129	0.715	0.051	892996	0.462	0.923	1	0
X3W1.7	17593538	0.129	0.715	0.03	535854	0.2	0.667	1	0
X3W1.7	17593538	0.129	0.715	0.497	8739958	0	0.846	1	0
X3W1.7	17593538	0.129	0.715	0.063	5850948	0.286	0.721	0.188	0
X3W1.7	549979	0.133	0.663	1	5850948	0.286	0.721	0.094	0
X3W1.7	4437299	0.357	0.696	0.929	5850948	0.286	0.721	0.705	0
X3W1.7	3032580	0.257	0.76	0.188	815747	0.351	0.784	0.698	0
X3W1.7	3032580	0.257	0.76	0.566	1715857	0.072	0.725	1	0
X3W1.7	3032580	0.257	0.76	0.246	13122366	0.315	0.653	0.057	0
X3W1.7	8677373	0.342	0.767	1	13122366	0.315	0.653	0.661	0
X3W1.7	3363329	0.263	0.677	0.949	13122366	0.315	0.653	0.243	0
X3W1.7	843426	0.167	0.643	1	5942672	0.191	0.708	0.142	0
X3W1.7	7429336	0.253	0.711	0.654	5942672	0.191	0.708	0.818	0
X3W1.7	7429336	0.253	0.711	0.085	629408	0.182	0.727	1	0
X3W1.7	7429336	0.253	0.711	0.256	3831872	0.289	0.784	0.496	0
X3W1.7	1093416	0.1	0.667	1	3831872	0.289	0.784	0.285	0
X3W1.7	554662	0.455	0.818	1	3831872	0.289	0.784	0.145	0
X3W1.7	1684138	0.063	0.874	1	2741104	0.085	0.892	0.614	0
X3W1.7	1046163	0.308	0.846	1	2741104	0.085	0.892	0.382	0
X3W1.7	2381619	0.323	0.871	0.472	1123889	0.259	0.63	1	0
X3W1.7	820705	0.2	0.75	1	1919603	0.392	0.784	0.428	0
X3W1.7	6962748	0.211	0.727	0.096	1919603	0.392	0.784	0.347	0
X3W1.7	6962748	0.211	0.727	0.506	3521644	0.077	0.769	1	0
X3W1.7	6962748	0.211	0.727	0.149	1039516	0.125	0.708	1	0
X3W1.7	6962748	0.211	0.727	0.209	2517601	0.234	0.745	0.578	0
X3W1.7	865806	0	0.9	1	2517601	0.234	0.745	0.344	0
X3W1.7	1024231	0.045	0.795	0.997	1020758	0	0.805	1	0
X3W1.7	2425534	0	0.909	1	7604791	0.232	0.643	0.319	0
X3W1.7	10871953	0.316	0.737	0.471	7604791	0.232	0.643	0.673	0
X3W1.7	10871953	0.316	0.737	0.164	1779218	0	0.833	1	0
X3W1.7	10871953	0.316	0.737	0.066	3583414	0.424	0.879	0.2	0
X3W1.7	1382335	0	0.9	1	3583414	0.424	0.879	0.386	0
X3W1.7	7234246	0.131	0.687	0.189	1369562	0	0.769	1	0
X3W1.7	7234246	0.131	0.687	0.089	644362	0.444	0.889	1	0
X3W1.7	7234246	0.131	0.687	0.64	4629853	0.071	0.614	1	0
X3W1.7	7234246	0.131	0.687	0.072	6213304	0.172	0.69	0.084	0
X3W1.7	582418	0.077	0.769	1	6213304	0.172	0.69	0.094	0
X3W1.7	17010469	0.24	0.716	0.273	6213304	0.172	0.69	0.748	0
X3W1.7	17010469	0.24	0.716	0.166	2823562	0.304	0.826	1	0
X3W1.7	17010469	0.24	0.716	0.465	7911639	0.396	0.74	1	0
X3W1.7	1775701	0.25	0.694	0.896	1590747	0	0.769	1	0
X3W1.7	1357569	0.036	0.679	1	6498681	0.224	0.716	0.209	0
X3W1.7	2452379	0.346	0.769	1	6498681	0.224	0.716	0.377	0
X3W1.7	785533	0	1	1	6498681	0.224	0.716	0.121	0
X3W1.7	1261919	0	0.9	1	6498681	0.224	0.716	0.194	0
X3W1.7	645397	0.147	0.853	0.976	629825	0.094	0.75	1	0
X3W1.7	1094883	0.273	0.682	1	2502532	0.254	0.69	0.438	0
X3W1.7	1772174	0.3	0.783	0.761	2884011	0.245	0.694	0.468	0
X3W1.7	1178902	0.25	0.75	1	2884011	0.245	0.694	0.409	0
X3W1.7	880942	0	0.875	1	880942	0	0.875	1	0
X3W1.7	6483775	0.132	0.684	0.894	5793338	0.097	0.565	1	0
X3W1.7	603219	0.231	0.692	1	813026	0.333	0.861	0.742	0
X3W1.7	208599	0.6	0.9	1	813026	0.333	0.861	0.257	0
X3W1.7	1017271	0.548	0.613	1	3464995	0.389	0.938	0.294	0
X3W1.7	1948601	0.372	0.744	0.594	3464995	0.389	0.938	0.334	0
X3W1.7	1948601	0.372	0.744	0.383	3247641	0.212	0.727	0.23	0
X3W1.7	2499956	0.1	0.9	1	3247641	0.212	0.727	0.77	0
X3W1.7	1620157	0.12	0.76	0.574	930721	0	0.867	1	0
X3W1.7	1620157	0.12	0.76	0.425	5557204	0.22	0.7	0.124	0
X3W1.7	4256841	0.191	0.745	0.836	5557204	0.22	0.7	0.64	0
X3W1.7	4256841	0.191	0.745	0.164	698955	0.074	0.704	1	0
X3W1.7	2941552	0.224	0.592	1	4920441	0.17	0.727	0.598	0
X3W1.7	1505874	0.133	0.733	1	4920441	0.17	0.727	0.306	0
X3W1.7	885691	0	0.818	1	885691	0	0.818	1	0
X3W1.7	1527625	0.471	0.706	1	2545669	0.18	0.77	0.6	0
X3W1.7	736081	0	0.667	1	2545669	0.18	0.77	0.289	0
X3W1.7	1670619	0.294	0.882	0.71	4447448	0.267	0.733	0.267	0
X3W1.7	556064	0.15	0.7	1	4447448	0.267	0.733	0.125	0
X3W1.7	11483763	0.135	0.787	0.236	4447448	0.267	0.733	0.608	0
X3W1.7	11483763	0.135	0.787	0.764	8778498	0.101	0.725	1	0
X3W1.7	2467216	0.244	0.683	1	19170137	0.293	0.741	0.129	0
X3W1.7	6065630	0.036	0.679	1	19170137	0.293	0.741	0.316	0
X3W1.7	860540	0.889	0.889	1	19170137	0.293	0.741	0.045	0
X3W1.7	1437705	0.654	0.808	1	19170137	0.293	0.741	0.075	0
X3W1.7	4183278	0.065	0.629	1	19170137	0.293	0.741	0.218	0
X3W1.7	5131839	0.306	0.778	0.722	19170137	0.293	0.741	0.193	0
X3W1.7	5131839	0.306	0.778	0.243	1245985	0	0.857	1	0
X3W1.7	862014	0.048	0.881	1	862014	0.048	0.929	1	0
X3W1.7	3267544	0.062	0.75	1	19753287	0.15	0.57	0.165	0
X3W1.7	19559836	0.23	0.643	0.843	19753287	0.15	0.57	0.835	0
X3W1.7	19559836	0.23	0.643	0.064	1244826	0.37	0.848	1	0
X3W1.7	19559836	0.23	0.643	0.054	7713395	0.293	0.741	0.138	0
X3W1.7	5629407	0.077	0.846	1	7713395	0.293	0.741	0.73	0
X3W1.7	3106178	0.192	0.712	0.325	7713395	0.293	0.741	0.131	0
X3W1.7	3106178	0.192	0.712	0.507	1574612	0.35	0.75	1	0
X3W1.7	7520521	0.205	0.659	1	12158578	0.305	0.773	0.619	0
X3W1.7	616947	0.034	0.724	1	12158578	0.305	0.773	0.051	0
X3W1.7	834526	0.105	0.737	1	12158578	0.305	0.773	0.069	0
X3W1.7	1147629	0.077	0.692	1	12158578	0.305	0.773	0.094	0
X3W1.7	653719	0.667	0.938	1	12158578	0.305	0.773	0.054	0
X3W1.7	1512802	0.289	0.737	0.488	738889	0.043	0.696	1	0
X3W1.7	721366	0	1	1	1104898	0.077	0.846	0.653	0
X3W1.7	4166276	0.304	0.671	0.168	701259	0.056	0.833	1	0
X3W1.7	4166276	0.304	0.671	0.832	12704490	0.366	0.829	0.273	0
X3W1.7	1959316	0.174	0.696	1	12704490	0.366	0.829	0.154	0
X3W1.7	2042008	0.73	0.811	1	12704490	0.366	0.829	0.161	0
X3W1.7	5901899	0.423	0.712	0.798	12704490	0.366	0.829	0.371	0
X3W1.7	5901899	0.423	0.712	0.19	1615172	0.298	0.807	0.694	0
X3W1.7	2807802	0.147	0.759	1	2807802	0.147	0.612	1	0
X3W1.7	1285112	0.067	0.733	1	2190345	0.219	0.708	0.587	0
X3W1.7	6031910	0.423	0.7	0.923	6238452	0.416	0.867	0.893	0
X3W1.7	1047132	0	1	1	1498264	0.095	0.905	0.699	0
X3W1.7	1132227	0.25	0.7	0.544	6367929	0.165	0.689	0.097	0
X3W1.7	5430683	0.047	0.682	1	6367929	0.165	0.689	0.853	0
X3W1.7	4642712	0.295	0.648	0.709	3291433	0.316	0.763	1	0
X3W1.7	4642712	0.295	0.648	0.207	963074	0.087	0.652	1	0
X3W1.7	765019	0.044	0.676	1	2637419	0.16	0.753	0.29	0
X3W1.7	4644317	0.267	0.733	0.256	1191193	0.375	0.75	1	0
X3W1.7	4644317	0.267	0.733	0.303	1409332	0.105	0.842	1	0
X3W1.7	4644317	0.267	0.733	0.406	2944265	0.3	0.74	0.641	0
X3W1.7	3425891	0.307	0.827	0.196	2944265	0.3	0.74	0.228	0
X3W1.7	3425891	0.307	0.827	0.502	1718685	0.21	0.679	1	0
X3W1.7	3425891	0.307	0.827	0.204	13866689	0.253	0.728	0.05	0
X3W1.7	1275938	0.1	0.6	1	13866689	0.253	0.728	0.092	0
X3W1.7	2683001	0.229	0.657	1	13866689	0.253	0.728	0.193	0
X3W1.7	1186642	0.421	0.737	1	13866689	0.253	0.728	0.086	0
X3W1.7	4683444	0.152	0.59	1	13866689	0.253	0.728	0.338	0
X3W1.7	4841993	0.294	0.729	0.336	13866689	0.253	0.728	0.117	0
X3W1.7	4841993	0.294	0.729	0.305	1475998	0.158	0.579	1	0
X3W1.7	4841993	0.294	0.729	0.358	9164652	0.343	0.737	0.189	0
X3W1.7	504586	0.143	0.81	1	9164652	0.343	0.737	0.055	0
X3W1.7	6042876	0.344	0.763	0.988	9164652	0.343	0.737	0.652	0
X3W1.7	2920983	0.263	0.684	1	15617273	0.307	0.721	0.187	0
X3W1.7	2145931	0.102	0.694	1	15617273	0.307	0.721	0.137	0
X3W1.7	4820076	0.373	0.716	1	15617273	0.307	0.721	0.309	0
X3W1.7	2880060	0.494	0.783	1	15617273	0.307	0.721	0.184	0
X3W1.7	2259967	0.314	0.667	0.983	15617273	0.307	0.721	0.142	0
X3W1.7	728546	0	1	1	5914183	0.457	0.771	0.123	0
X3W1.7	2472353	0.457	0.829	0.746	5914183	0.457	0.771	0.312	0
X3W1.7	6584375	0.311	0.716	0.26	1711669	0.524	0.81	1	0
X3W1.7	6584375	0.311	0.716	0.639	4210484	0	0.789	1	0
X3W1.7	3487519	0.174	0.739	0.892	3111562	0	0.722	1	0
X3W1.7	979784	0.2	0.867	0.967	947265	0.083	0.75	1	0
X3W1.7	8399272	0.213	0.787	0.3	2518948	0.172	0.69	1	0
X3W1.7	8399272	0.213	0.787	0.449	3773022	0.294	0.706	1	0
X3W1.7	8399272	0.213	0.787	0.25	2098463	0.083	0.833	1	0
X3W1.7	642338	0.031	0.75	1	11819977	0.167	0.763	0.054	0
X3W1.7	1760185	0.348	0.739	1	11819977	0.167	0.763	0.149	0
X3W1.7	1953226	0.125	0.725	1	11819977	0.167	0.763	0.165	0
X3W1.7	1100761	0.5	1	1	11819977	0.167	0.763	0.093	0
X3W1.7	1399060	0.091	0.818	1	11819977	0.167	0.763	0.118	0
X3W1.7	18831915	0.35	0.744	0.191	3587651	0.048	0.667	1	0
X3W1.7	18831915	0.35	0.744	0.758	14266742	0.528	0.764	1	0
X3W1.7	1383741	0.182	0.818	1	4384832	0.167	0.75	0.316	0
X3W1.7	9568171	0.111	0.639	0.208	4384832	0.167	0.75	0.455	0
X3W1.7	9568171	0.111	0.639	0.406	3881722	0.095	0.643	1	0
X3W1.7	9568171	0.111	0.639	0.326	5945897	0.305	0.683	0.524	0
X3W1.7	581142	0	0.875	1	5945897	0.305	0.683	0.098	0
X3W1.7	3130007	0.333	0.731	0.675	5945897	0.305	0.683	0.356	0
X3W1.7	3130007	0.333	0.731	0.325	1016070	0.083	0.625	1	0
X3W1.7	5344777	0.103	0.69	1	20473697	0.251	0.672	0.261	0
X3W1.7	7324677	0.277	0.66	1	20473697	0.251	0.672	0.358	0
X3W1.7	4275876	0.083	0.667	1	20473697	0.251	0.672	0.209	0
X3W1.7	2300136	0.308	0.815	0.24	20473697	0.251	0.672	0.027	0
X3W1.7	2300136	0.308	0.815	0.759	1746948	0.2	0.629	1	0
X3W1.7	6815282	0.246	0.721	1	8575283	0.26	0.649	0.795	0
X3W1.7	6683399	0.281	0.703	0.202	8575283	0.26	0.649	0.157	0
X3W1.7	6683399	0.281	0.703	0.383	2556430	0.156	0.625	1	0
X3W1.7	6683399	0.281	0.703	0.313	2089034	0.389	0.667	1	0
X3W1.7	1286373	0	0.812	1	1288242	0.091	0.773	0.999	0
X3W1.7	617185	0.13	0.826	1	617185	0.13	0.696	1	0
X3W1.7	1838138	0.465	0.677	0.8	2357335	0.469	0.867	0.623	0
X3W1.7	1434369	0.295	0.731	0.522	1510117	0.077	0.795	0.495	0
X3W1.7	761701	0	0.821	1	1510117	0.077	0.795	0.504	0
X3W1.7	568496	0.118	0.765	0.998	567370	0	0.733	1	0
X3W1.7	871300	0.267	0.733	1	1166252	0.16	0.74	0.747	0
X3W1.7	1349479	0.137	0.684	0.933	1390306	0.275	0.681	0.906	0
X3W1.7	1394339	0.326	0.837	0.954	1329655	0.111	0.778	1	0
X3W1.7	3595141	0.143	0.679	1	3596034	0.153	0.824	1	0
X3W1.7	2506509	0.559	0.814	0.374	937506	0.111	0.889	1	0
X3W1.7	2506509	0.559	0.814	0.624	6741401	0.39	0.779	0.232	0
X3W1.7	3626504	0.19	0.667	1	6741401	0.39	0.779	0.538	0
X3W1.7	1762665	0.357	0.762	0.528	12909787	0.254	0.724	0.072	0
X3W1.7	1561095	0.062	0.75	1	12909787	0.254	0.724	0.121	0
X3W1.7	8616908	0.227	0.682	1	12909787	0.254	0.724	0.667	0
X3W1.7	816773	0.065	0.742	1	12909787	0.254	0.724	0.063	0
X3W1.7	4381755	0.279	0.726	0.182	12909787	0.254	0.724	0.062	0
X3W1.7	4381755	0.279	0.726	0.526	2306368	0.082	0.623	1	0
X3W1.7	4381755	0.279	0.726	0.149	1498046	0.452	0.702	0.435	0
X3W1.7	4998590	0.33	0.703	0.155	1498046	0.452	0.702	0.518	0
X3W1.7	4998590	0.33	0.703	0.107	536785	0.13	0.696	1	0
X3W1.7	4998590	0.33	0.703	0.696	4584634	0.374	0.777	0.758	0
X3W1.7	1107594	0.097	0.677	1	4584634	0.374	0.777	0.242	0
X3W1.7	2779581	0.375	0.703	1	23401178	0.278	0.729	0.119	0
X3W1.7	705464	0.306	0.75	1	23401178	0.278	0.729	0.03	0
X3W1.7	1023112	0.2	0.657	1	23401178	0.278	0.729	0.044	0
X3W1.7	2447063	0.377	0.755	1	23401178	0.278	0.729	0.105	0
X3W1.7	1220263	0.444	0.722	1	23401178	0.278	0.729	0.052	0
X3W1.7	4368035	0.098	0.732	1	23401178	0.278	0.729	0.187	0
X3W1.7	783551	0.227	0.682	1	23401178	0.278	0.729	0.033	0
X3W1.7	2043157	0	0.786	1	23401178	0.278	0.729	0.087	0
X3W1.7	7149783	0.313	0.701	0.802	23401178	0.278	0.729	0.245	0
X3W1.7	7149783	0.313	0.701	0.151	1080970	0.045	0.636	1	0
X3W1.7	1190938	0.159	0.635	1	1190938	0.159	0.794	1	0
X3W1.7	4140778	0.212	0.848	0.795	3291720	0.13	0.87	1	0
X3W1.7	4140778	0.212	0.848	0.205	7101052	0.22	0.724	0.12	0
X3W1.7	1244711	0.067	0.8	1	7101052	0.22	0.724	0.175	0
X3W1.7	2167047	0.346	0.808	1	7101052	0.22	0.724	0.305	0
X3W1.7	1839713	0.114	0.705	1	7101052	0.22	0.724	0.259	0
X3W1.7	3402504	0.167	0.833	1	17252107	0.338	0.799	0.197	0
X3W1.7	1507491	0.333	0.667	1	17252107	0.338	0.799	0.087	0
X3W1.7	1372326	0.048	0.714	1	17252107	0.338	0.799	0.08	0
X3W1.7	2501375	0.694	0.889	1	17252107	0.338	0.799	0.145	0
X3W1.7	3713290	0.194	0.667	1	17252107	0.338	0.799	0.215	0
X3W1.7	2973247	0.444	0.704	1	17252107	0.338	0.799	0.172	0
X3W1.7	927050	0.182	0.758	1	17252107	0.338	0.799	0.054	0
X3W1.7	8767776	0.158	0.632	1	8953927	0.211	0.644	0.979	0
X3W1.7	10251345	0.272	0.652	0.96	9838708	0.242	0.712	1	0
X3W1.7	2049134	0.242	0.667	1	11573912	0.298	0.692	0.177	0
X3W1.7	746162	0	1	1	11573912	0.298	0.692	0.064	0
X3W1.7	2826952	0.444	0.852	1	11573912	0.298	0.692	0.244	0
X3W1.7	4620857	0.167	0.667	1	11573912	0.298	0.692	0.399	0
X3W1.7	3646725	0.259	0.741	0.189	689607	0	0.778	1	0
X3W1.7	3646725	0.259	0.741	0.811	3752518	0.296	0.741	0.788	0
X3W1.7	746279	0.071	0.929	1	3752518	0.296	0.741	0.199	0
X3W1.7	10644410	0.23	0.733	0.203	2161467	0	0.737	1	0
X3W1.7	10644410	0.23	0.733	0.101	1077793	0.455	0.909	1	0
X3W1.7	10644410	0.23	0.733	0.177	1879262	0.111	0.685	1	0
X3W1.7	10644410	0.23	0.733	0.309	3288966	0.348	0.681	1	0
X3W1.7	1026348	0.111	0.722	1	1648193	0.25	0.812	0.623	0
X3W1.7	11649990	0.404	0.766	0.053	1648193	0.25	0.812	0.374	0
X3W1.7	11649990	0.404	0.766	0.056	652034	0.077	0.769	1	0
X3W1.7	11649990	0.404	0.766	0.736	8576774	0.409	0.677	1	0
X3W1.7	11649990	0.404	0.766	0.07	820915	0.286	0.643	1	0
X3W1.7	1030071	0	0.727	1	1156559	0.115	0.731	0.891	0
X3W1.7	7783644	0.3	0.72	0.532	4144692	0.553	0.789	1	0
X3W1.7	7783644	0.3	0.72	0.338	3589766	0.216	0.765	0.734	0
X3W1.7	5046672	0.24	0.729	0.405	2045820	0.136	0.727	1	0
X3W1.7	5046672	0.24	0.729	0.303	1526676	0.257	0.743	1	0
X3W1.7	3595131	0.239	0.597	1	9561097	0.287	0.766	0.376	0
X3W1.7	1037311	0.412	0.706	1	9561097	0.287	0.766	0.108	0
X3W1.7	1750378	0.115	0.769	1	9561097	0.287	0.766	0.183	0
X3W1.7	715747	0.451	0.706	1	9561097	0.287	0.766	0.075	0
X3W1.7	3605054	0.262	0.69	0.326	9561097	0.287	0.766	0.123	0
X3W1.7	3605054	0.262	0.69	0.328	1183052	0.2	0.9	1	0
X3W1.7	1158803	0.462	0.846	1	9412056	0.164	0.642	0.123	0
X3W1.7	4718020	0.143	0.714	1	9412056	0.164	0.642	0.501	0
X3W1.7	717806	0	1	1	9412056	0.164	0.642	0.076	0
X3W1.7	5096711	0.25	0.75	0.457	9412056	0.164	0.642	0.248	0
X3W1.7	5096711	0.25	0.75	0.497	2531450	0.309	0.582	1	0
X3W1.7	1437441	0.196	0.674	1	3633742	0.25	0.673	0.396	0
X3W1.7	4288059	0.422	0.797	0.437	3633742	0.25	0.673	0.516	0
X3W1.7	4288059	0.422	0.797	0.199	853390	0.2	0.75	1	0
X3W1.7	1998426	0.303	0.763	0.918	2060089	0.379	0.741	0.891	0
X3W1.7	2507201	0.125	0.708	1	8734590	0.308	0.719	0.287	0
X3W1.7	4590512	0.447	0.789	1	8734590	0.308	0.719	0.526	0
X3W1.7	6274757	0.289	0.768	0.113	997927	0.319	0.638	0.707	0
X3W1.7	6274757	0.289	0.768	0.387	2429811	0.12	0.8	1	0
X3W1.7	6274757	0.289	0.768	0.092	578561	0	0.933	1	0
X3W1.7	6274757	0.289	0.768	0.329	2475515	0.486	0.829	0.834	0
X3W1.7	5537642	0.205	0.759	0.451	2500170	0.143	0.786	1	0
X3W1.7	5537642	0.205	0.759	0.228	1260059	0.379	0.724	1	0
X3W1.7	5537642	0.205	0.759	0.321	1775009	0.1	0.675	1	0
X3W1.7	731214	0.048	0.762	1	731214	0.048	0.81	1	0
X3W1.7	3330711	0.24	0.72	0.319	1063931	0.129	0.613	1	0
X3W1.7	3330711	0.24	0.72	0.68	6864190	0.232	0.712	0.33	0
X3W1.7	1464287	0.333	0.727	1	6864190	0.232	0.712	0.213	0
X3W1.7	712779	0.176	0.765	1	6864190	0.232	0.712	0.104	0
X3W1.7	4510433	0.182	0.664	0.33	6864190	0.232	0.712	0.217	0
X3W1.7	4510433	0.182	0.664	0.313	1412871	0.163	0.653	1	0
X3W1.7	4510433	0.182	0.664	0.218	983707	0.25	0.75	1	0
X3W1.7	4510433	0.182	0.664	0.069	310182	0.222	0.667	1	0
X3W1.7	555984	0.2	1	1	555984	0.2	0.8	1	0
X3W1.7	3748762	0.22	0.768	0.266	998849	0.216	0.703	1	0
X3W1.7	3748762	0.22	0.768	0.347	1299936	0.2	0.9	1	0
X3W1.7	3748762	0.22	0.768	0.313	1173839	0.083	0.667	1	0
X3W1.7	1752284	0.364	0.758	0.496	1083750	0.281	0.844	0.803	0
X3W1.7	3992271	0.25	0.714	0.145	1116708	0.256	0.791	0.519	0
X3W1.7	3992271	0.25	0.714	0.379	1511528	0.25	0.833	1	0
X3W1.7	3992271	0.25	0.714	0.304	5898190	0.22	0.746	0.206	0
X3W1.7	3328304	0.115	0.731	1	5898190	0.22	0.746	0.564	0
X3W1.7	657145	0.378	0.73	1	5898190	0.22	0.746	0.111	0
X3W1.7	573695	0.286	0.929	1	1710879	0.283	0.739	0.335	0
X3W1.7	4123686	0.481	0.87	0.742	3059915	0.105	0.684	1	0
X3W1.7	4123686	0.481	0.87	0.157	649136	0.074	0.741	1	0
X3W1.7	1078458	0	0.909	1	1173273	0.062	0.812	0.919	0
X3W1.7	2057210	0.228	0.684	0.98	4041388	0.313	0.727	0.499	0
X3W1.7	512530	0.091	0.773	1	4041388	0.313	0.727	0.127	0
X3W1.7	2165107	0.388	0.755	0.683	4041388	0.313	0.727	0.366	0
X3W1.7	3329607	0.312	0.812	1	7234008	0.226	0.717	0.46	0
X3W1.7	7466481	0.244	0.646	0.433	7234008	0.226	0.717	0.447	0
X3W1.7	7466481	0.244	0.646	0.329	2457369	0.043	0.652	1	0
X3W1.7	7466481	0.244	0.646	0.149	1801354	0.211	0.674	0.616	0
X3W1.7	691688	0.071	0.643	1	1801354	0.211	0.674	0.384	0
X3W1.7	14732154	0.234	0.657	0.05	733741	0.08	0.8	1	0
X3W1.7	14732154	0.234	0.657	0.508	7483220	0.387	0.855	1	0
X3W1.7	14732154	0.234	0.657	0.104	1530659	0	0.842	1	0
X3W1.7	14732154	0.234	0.657	0.334	7345477	0.19	0.667	0.67	0
X3W1.7	2426302	0.1	0.8	1	7345477	0.19	0.667	0.33	0
X3W1.7	2309574	0	0.75	1	6976339	0.163	0.605	0.331	0
X3W1.7	7574562	0.196	0.765	0.616	6976339	0.163	0.605	0.669	0
X3W1.7	7574562	0.196	0.765	0.384	2909327	0.15	0.75	1	0
X3W1.7	4857023	0	0.769	1	9537491	0.235	0.686	0.509	0
X3W1.7	3180272	0.311	0.649	1	9537491	0.235	0.686	0.333	0
X3W1.7	1498999	0	0.714	1	9537491	0.235	0.686	0.157	0
X3W1.7	9737949	0.148	0.697	0.124	1211068	0.077	0.769	1	0
X3W1.7	9737949	0.148	0.697	0.713	6947597	0.161	0.613	1	0
X3W1.7	6145444	0.231	0.673	0.934	8733285	0.24	0.651	0.657	0
X3W1.7	755850	0.19	0.714	1	8733285	0.24	0.651	0.087	0
X3W1.7	6397607	0.301	0.767	0.35	8733285	0.24	0.651	0.256	0
X3W1.7	6397607	0.301	0.767	0.488	6005705	0.18	0.748	0.52	0
X3W1.7	2137859	0.085	0.729	1	6005705	0.18	0.748	0.356	0
X3W1.7	706460	0.255	0.569	1	6005705	0.18	0.748	0.118	0
X3W1.7	3571144	0.075	0.65	0.983	3508785	0.059	0.618	1	0
X3W1.7	3180249	0	0.789	1	3531283	0.1	0.733	0.901	0
X3W1.7	1054214	0.158	0.789	1	1262516	0.366	0.927	0.835	0
X3W1.7	4013578	0.239	0.687	0.394	1580094	0.062	0.75	1	0
X3W1.7	4013578	0.239	0.687	0.591	6788358	0.298	0.677	0.35	0
X3W1.7	4381930	0.328	0.68	1	6788358	0.298	0.677	0.646	0
X3W1.7	760298	0.111	0.667	1	1018919	0.222	0.756	0.746	0
X3W1.7	1326121	0.176	0.676	1	8368824	0.216	0.708	0.158	0
X3W1.7	801208	0.056	0.667	1	8368824	0.216	0.708	0.096	0
X3W1.7	4409365	0.102	0.755	1	8368824	0.216	0.708	0.527	0
X3W1.7	1049020	0.422	0.733	1	8368824	0.216	0.708	0.125	0
X3W1.7	2536594	0.197	0.787	0.638	1618578	0.17	0.66	1	0
X3W1.7	2536594	0.197	0.787	0.357	4781038	0.362	0.783	0.189	0
X3W1.7	508270	0.083	0.833	1	4781038	0.362	0.783	0.106	0
